Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
13;39;69;160;4;1.0;2.0;2.0;65.0;25.0;1;35.88235294117647;36.21621621621622;87.29660587639312
0;6;36;92;2;4.0;1.0;1.0;25.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
10;40;70;345;2;2.0;1.0;1.0;68.0;0.0;1;45.717241379310344;46.363751584283904;87.29660587639312
12;12;12;12;2;1.0;1.0;1.0;75.0;20.0;1;46.23880597014925;52.2472647702407;87.29660587639312
22;52;82;357;3;1.0;1.0;2.0;23.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
4;13;34;101;2;1.0;1.0;1.0;20.0;30.0;1;67.61974944731024;72.77179221548025;34.25513598121698
7;30;49;323;3;1.0;3.0;2.0;70.0;12.0;1;32.53225806451613;34.444148936170215;87.29660587639312
12;42;72;347;1;1.0;1.0;1.0;24.0;0.0;1;50.22222222222222;44.23841059602649;34.25513598121698
19;47;77;352;2;1.0;1.0;1.0;90.0;40.0;1;56.62637362637363;71.9791013584117;87.29660587639312
1;6;14;50;4;1.0;1.0;1.0;65.0;35.0;2;78.0656192236599;72.77179221548025;87.29660587639312
8;8;8;76;3;1.0;2.0;2.0;50.0;0.0;1;37.12562814070352;34.444148936170215;87.29660587639312
13;40;70;345;1;1.0;1.0;1.0;49.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;40.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;219;2;1.0;1.0;1.0;29.0;8.0;1;59.4375;44.23841059602649;34.25513598121698
8;20;50;140;2;1.0;1.0;1.0;66.0;60.0;1;66.7984496124031;85.65113636363637;87.29660587639312
25;55;85;85;4;2.0;1.0;3.0;17.0;10.0;1;33.410714285714285;46.363751584283904;34.25513598121698
0;0;0;0;4;1.0;2.0;3.0;120.0;0.0;1;101.6;73.31741573033707;87.29660587639312
7;11;18;211;3;1.0;0.0;1.0;70.0;35.0;2;82.51466666666667;72.77179221548025;87.29660587639312
27;57;87;362;2;1.0;1.0;1.0;40.0;0.0;1;32.31818181818182;34.444148936170215;34.25513598121698
9;32;52;271;2;1.0;1.0;1.0;30.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
13;35;55;165;2;1.0;1.0;1.0;150.0;0.0;2;65.95817490494296;66.16144578313254;87.29660587639312
10;37;63;338;2;2.0;1.0;1.0;33.0;10.0;1;78.90445859872611;72.77179221548025;34.25513598121698
29;59;89;179;2;2.0;1.0;1.0;30.0;20.0;1;48.333333333333336;52.2472647702407;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;10.0;20.0;1;66.7984496124031;85.65113636363637;34.25513598121698
8;18;21;21;2;1.0;1.0;1.0;35.0;0.0;1;69.28571428571429;53.35443037974684;34.25513598121698
0;8;25;58;5;1.0;2.0;3.0;42.0;10.0;1;46.23880597014925;52.2472647702407;87.29660587639312
16;46;76;351;2;1.0;1.0;1.0;30.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;5;28;303;4;1.5;1.0;3.0;64.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;23;34;117;6;1.0;2.0;2.0;50.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
13;15;40;41;4;1.0;1.0;2.0;80.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;5;280;2;1.0;1.0;1.0;70.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;4;1.0;1.0;2.0;60.0;0.0;1;44.725;43.86363636363637;34.25513598121698
0;0;10;10;2;5.0;1.0;1.0;33.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
5;34;64;339;2;1.0;0.0;1.0;55.0;20.0;1;58.62222222222222;73.31741573033707;87.29660587639312
30;60;90;91;4;2.0;2.0;3.0;60.0;0.0;1;137.16959064327486;85.65113636363637;34.25513598121698
9;11;19;19;2;1.0;1.0;1.0;60.0;0.0;1;43.833333333333336;46.363751584283904;87.29660587639312
18;38;62;335;4;1.0;1.0;2.0;65.0;40.0;2;82.51466666666667;72.77179221548025;87.29660587639312
5;5;5;25;5;2.5;3.0;5.0;130.0;80.0;5;84.93013100436681;85.65113636363637;87.29660587639312
17;28;57;332;1;1.0;1.0;1.0;25.0;0.0;1;45.42696629213483;46.363751584283904;34.25513598121698
10;33;59;334;6;1.0;2.0;3.0;79.0;20.0;2;78.90445859872611;72.77179221548025;87.29660587639312
14;34;58;333;2;1.0;1.0;1.0;79.0;25.0;2;78.0656192236599;72.77179221548025;87.29660587639312
2;10;23;240;4;1.0;1.0;1.0;82.0;32.0;2;85.58936170212766;72.77179221548025;87.29660587639312
29;59;89;89;2;1.0;1.0;1.0;35.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
0;0;7;282;2;1.0;1.0;2.0;40.0;28.0;1;64.08641975308642;52.2472647702407;34.25513598121698
0;8;19;92;4;1.0;2.0;3.0;115.0;40.0;3;82.51466666666667;72.77179221548025;87.29660587639312
12;37;62;152;3;1.0;2.0;3.0;100.0;35.0;2;78.0656192236599;72.77179221548025;87.29660587639312
12;37;60;150;4;1.0;1.0;3.0;60.0;25.0;3;34.389830508474574;39.63456090651558;87.29660587639312
0;5;35;99;1;3.0;1.0;1.0;35.0;30.0;1;78.0656192236599;72.77179221548025;34.25513598121698
4;34;64;339;2;1.0;1.0;1.0;85.0;15.0;1;67.61974944731024;72.77179221548025;87.29660587639312
12;37;54;293;5;3.0;4.0;4.0;190.0;90.0;1;84.93013100436681;85.65113636363637;87.29660587639312
2;17;36;119;4;1.0;1.0;1.0;49.0;15.0;2;78.0656192236599;72.77179221548025;87.29660587639312
5;30;50;317;6;1.0;2.0;3.0;45.0;25.0;2;33.410714285714285;46.363751584283904;87.29660587639312
16;46;76;351;2;1.0;1.0;2.0;17.0;10.0;1;35.445945945945944;39.63456090651558;34.25513598121698
3;6;22;112;4;1.0;2.0;2.0;87.0;35.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;214;2;1.0;1.0;2.0;180.0;200.0;1;66.7984496124031;85.65113636363637;87.29660587639312
4;19;43;43;4;1.0;1.0;2.0;43.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
12;42;72;72;3;1.0;1.0;1.0;80.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;64;2;1.0;1.0;1.0;99.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
24;54;84;359;2;2.0;1.0;1.0;42.0;0.0;2;60.342919153553986;72.77179221548025;34.25513598121698
9;18;37;147;4;2.0;2.0;2.0;105.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;126;7;2.0;3.0;4.0;70.0;0.0;1;36.095238095238095;33.50632911392405;87.29660587639312
23;53;83;83;2;1.5;1.0;1.0;26.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
5;14;29;294;5;1.5;2.0;3.0;90.0;25.0;2;78.0656192236599;72.77179221548025;87.29660587639312
1;7;37;312;2;1.0;1.0;1.0;75.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
7;7;7;195;2;1.0;0.0;1.0;39.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
18;48;78;353;2;1.0;1.0;1.0;22.0;9.0;1;59.791666666666664;52.2472647702407;34.25513598121698
0;0;0;250;3;1.0;1.0;2.0;20.0;0.0;1;21.833333333333332;35.46875;34.25513598121698
12;27;45;320;4;1.0;1.0;2.0;70.0;35.0;2;78.0656192236599;72.77179221548025;87.29660587639312
11;25;37;312;8;2.0;3.0;6.0;180.0;50.0;4;85.58936170212766;72.77179221548025;87.29660587639312
4;9;18;265;8;2.5;3.0;3.0;170.0;60.0;6;85.58936170212766;72.77179221548025;87.29660587639312
4;10;15;234;4;1.0;1.0;2.0;35.0;5.0;2;60.342919153553986;72.77179221548025;87.29660587639312
4;5;12;283;2;1.0;1.0;1.0;60.0;25.0;1;78.0656192236599;72.77179221548025;87.29660587639312
13;43;65;313;1;0.5;1.0;1.0;39.0;0.0;1;116.19791666666667;85.65113636363637;34.25513598121698
0;0;0;248;2;1.0;1.0;2.0;36.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
3;23;39;307;4;1.0;1.0;2.0;99.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
8;18;32;304;4;1.0;2.0;2.0;65.0;10.0;1;43.833333333333336;46.363751584283904;87.29660587639312
0;0;3;40;3;1.0;0.0;1.0;119.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
5;30;60;335;1;1.0;1.0;1.0;35.0;15.0;1;45.42696629213483;46.363751584283904;34.25513598121698
7;25;46;321;4;1.0;1.0;2.0;59.0;20.0;2;78.0656192236599;72.77179221548025;87.29660587639312
17;33;63;94;1;1.5;1.0;1.0;23.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;90.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
13;39;59;327;8;1.0;3.0;5.0;74.0;15.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;9;29;288;3;1.0;1.0;2.0;30.0;5.0;2;78.90445859872611;72.77179221548025;34.25513598121698
11;40;67;158;4;1.0;1.0;2.0;100.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
4;4;4;101;2;1.0;1.0;1.0;30.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;30;30;2;1.0;1.0;1.0;25.0;0.0;1;45.42696629213483;46.363751584283904;34.25513598121698
16;46;76;351;3;1.0;1.0;1.0;64.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;0;259;3;1.0;2.0;3.0;80.0;0.0;1;84.93013100436681;85.65113636363637;87.29660587639312
6;17;29;277;5;1.0;3.0;5.0;50.0;0.0;5;45.306451612903224;52.2472647702407;87.29660587639312
9;25;55;56;2;1.0;1.0;1.0;42.0;0.0;1;52.86641221374046;46.363751584283904;87.29660587639312
5;10;24;289;4;1.0;1.0;2.0;45.0;25.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;50.0;15.0;1;49.3;39.35897435897436;87.29660587639312
0;0;3;209;3;1.0;1.0;1.0;95.0;20.0;2;78.90445859872611;72.77179221548025;87.29660587639312
18;40;70;247;5;1.0;2.0;4.0;200.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
18;48;78;169;2;1.0;0.0;1.0;45.0;30.0;1;28.140350877192983;39.63456090651558;87.29660587639312
9;35;54;266;4;1.0;1.0;2.0;80.0;25.0;2;75.41904761904762;70.86238532110092;87.29660587639312
0;0;0;0;4;1.0;1.0;2.0;60.0;30.0;3;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;188;3;2.0;1.0;3.0;90.0;0.0;3;37.12562814070352;34.444148936170215;87.29660587639312
4;6;20;282;1;1.0;1.0;1.0;13.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
3;25;51;324;5;1.5;3.0;3.0;85.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;66;5;1.0;1.0;2.0;85.0;0.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;4;5;247;5;1.0;1.0;3.0;22.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
9;29;47;322;2;1.0;1.0;1.0;40.0;17.0;1;60.342919153553986;72.77179221548025;87.29660587639312
14;24;49;324;4;1.0;1.0;2.0;60.0;15.0;2;52.86641221374046;46.363751584283904;87.29660587639312
12;33;53;135;6;2.0;2.0;2.0;99.0;50.0;1;85.58936170212766;72.77179221548025;87.29660587639312
17;45;71;120;4;1.0;2.0;2.0;100.0;20.0;1;82.39354838709677;71.9791013584117;87.29660587639312
3;19;49;324;5;1.0;3.0;4.0;100.0;50.0;1;60.342919153553986;72.77179221548025;87.29660587639312
5;14;32;305;2;1.0;1.0;1.0;90.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
7;37;67;342;2;1.0;1.0;1.0;50.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;8;3.0;3.0;4.0;185.0;50.0;5;82.39354838709677;71.9791013584117;87.29660587639312
1;31;61;336;3;2.0;1.0;1.0;48.0;0.0;1;82.55238095238096;71.9791013584117;34.25513598121698
17;47;70;232;6;1.0;1.0;2.0;50.0;0.0;1;25.107142857142858;33.50632911392405;87.29660587639312
4;8;18;70;2;1.0;1.0;1.0;40.0;8.0;1;67.61974944731024;72.77179221548025;87.29660587639312
3;9;14;278;4;1.0;1.0;2.0;59.0;25.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;7;37;312;2;1.0;1.0;1.0;38.0;0.0;1;52.5;66.16144578313254;34.25513598121698
10;22;48;211;4;1.0;1.0;3.0;160.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
1;11;21;89;6;1.0;2.0;2.0;100.0;34.0;4;82.51466666666667;72.77179221548025;87.29660587639312
2;10;11;12;2;1.0;2.0;2.0;47.0;0.0;1;57.19607843137255;70.86238532110092;87.29660587639312
5;5;11;178;6;2.5;4.0;4.0;150.0;0.0;4;67.61974944731024;72.77179221548025;87.29660587639312
0;30;60;335;1;1.0;1.0;1.0;18.0;0.0;1;39.3235294117647;38.298611111111114;34.25513598121698
0;0;21;77;1;1.0;0.0;1.0;40.0;30.0;1;60.342919153553986;72.77179221548025;34.25513598121698
2;6;20;43;4;2.0;2.0;2.0;75.0;9.0;1;82.51466666666667;72.77179221548025;87.29660587639312
10;40;64;283;2;1.0;1.0;1.0;60.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
21;51;72;347;2;1.0;1.0;1.0;60.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
17;17;17;236;1;2.0;1.0;1.0;40.0;0.0;1;59.4375;44.23841059602649;34.25513598121698
4;13;23;291;2;1.0;1.0;1.0;27.0;0.0;1;103.72222222222223;70.86238532110092;34.25513598121698
0;18;48;323;1;1.0;1.0;1.0;26.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
0;0;0;259;1;1.0;1.0;1.0;29.0;30.0;1;78.90445859872611;72.77179221548025;34.25513598121698
2;15;19;257;2;1.0;0.0;2.0;29.0;25.0;1;53.4264705882353;85.65113636363637;87.29660587639312
7;7;23;24;4;2.5;2.0;3.0;230.0;160.0;1;116.19791666666667;85.65113636363637;87.29660587639312
13;25;43;315;4;1.0;1.0;1.0;59.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
11;36;62;337;2;1.0;1.0;1.0;69.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;100.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
10;31;57;318;4;1.0;1.0;2.0;71.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
14;21;46;321;5;2.0;2.0;2.0;130.0;40.0;1;82.51466666666667;72.77179221548025;87.29660587639312
4;12;32;298;8;2.0;4.0;6.0;160.0;70.0;4;78.0656192236599;72.77179221548025;87.29660587639312
17;47;77;323;2;1.0;1.0;2.0;24.0;25.0;2;67.61974944731024;72.77179221548025;29.853403141361255
30;60;90;365;2;1.0;1.0;1.0;28.0;0.0;1;38.40425531914894;57.39890710382514;34.25513598121698
20;42;62;335;4;1.0;1.0;1.0;100.0;30.0;2;78.90445859872611;72.77179221548025;87.29660587639312
5;15;29;235;6;1.0;2.0;3.0;59.0;20.0;2;41.56962025316456;52.2472647702407;87.29660587639312
14;44;74;349;2;1.0;1.0;1.0;40.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
27;57;87;177;3;1.0;1.0;2.0;21.0;0.0;1;34.875;36.6605504587156;34.25513598121698
0;0;12;287;4;1.0;3.0;4.0;76.0;40.0;4;60.33673469387755;73.31741573033707;87.29660587639312
0;0;0;96;4;1.0;1.0;1.0;59.0;25.0;2;78.0656192236599;72.77179221548025;87.29660587639312
11;30;54;329;2;1.0;1.0;1.0;30.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;7;282;3;1.0;1.0;2.0;43.0;25.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;0.0;1.0;50.0;0.0;1;45.42696629213483;46.363751584283904;87.29660587639312
7;29;54;326;3;1.0;1.0;2.0;85.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
11;34;64;339;5;2.0;3.0;3.0;121.0;48.0;1;58.56521739130435;70.86238532110092;87.29660587639312
0;0;0;251;1;1.5;1.0;1.0;21.0;0.0;1;84.93013100436681;85.65113636363637;34.25513598121698
5;5;24;299;1;1.0;1.0;1.0;27.0;0.0;1;29.7;66.16144578313254;34.25513598121698
0;0;0;45;2;1.0;1.0;1.0;99.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
15;31;40;130;1;1.5;1.0;1.0;21.0;0.0;1;82.55238095238096;71.9791013584117;34.25513598121698
8;26;39;307;4;2.0;2.0;3.0;120.0;100.0;1;137.16959064327486;85.65113636363637;87.29660587639312
0;6;36;311;2;1.0;0.0;1.0;38.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
10;27;43;307;5;1.0;2.0;2.0;140.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
15;42;70;345;1;1.0;1.0;1.0;30.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
1;30;60;335;4;1.0;2.0;2.0;83.0;25.0;1;41.56962025316456;52.2472647702407;87.29660587639312
9;33;63;338;2;1.0;1.0;1.0;22.0;5.0;1;60.342919153553986;72.77179221548025;34.25513598121698
7;17;33;295;3;1.0;1.0;2.0;49.0;0.0;2;36.888888888888886;39.35897435897436;87.29660587639312
0;26;56;331;2;1.0;0.0;2.0;32.0;60.0;1;65.95817490494296;66.16144578313254;87.29660587639312
0;0;0;0;2;2.0;1.0;1.0;25.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;1;1;237;3;1.0;1.0;3.0;20.0;0.0;1;34.389830508474574;39.63456090651558;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;33.0;5.0;1;58.56521739130435;70.86238532110092;34.25513598121698
17;47;76;351;1;0.0;1.0;1.0;26.0;8.0;1;60.342919153553986;72.77179221548025;34.25513598121698
4;16;40;225;2;2.0;1.0;1.0;35.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
28;58;88;144;3;1.5;2.0;2.0;220.0;25.0;2;82.39354838709677;71.9791013584117;87.29660587639312
28;58;88;363;1;1.0;1.0;1.0;37.0;0.0;1;103.72222222222223;70.86238532110092;34.25513598121698
0;4;34;309;8;2.0;1.0;6.0;94.0;75.0;2;55.97435897435897;51.07333333333333;87.29660587639312
1;1;1;189;2;1.0;1.0;1.0;21.0;0.0;1;52.05555555555556;46.363751584283904;34.25513598121698
0;0;0;0;2;1.0;1.0;2.0;80.0;0.0;1;75.41904761904762;70.86238532110092;87.29660587639312
3;9;20;263;2;1.0;0.0;1.0;38.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;73.0;0.0;1;42.92307692307692;51.07333333333333;34.25513598121698
0;0;0;199;2;1.0;1.0;1.0;55.0;0.0;1;85.58936170212766;72.77179221548025;34.25513598121698
30;60;90;365;3;1.0;1.0;2.0;46.0;0.0;1;45.62222222222222;38.298611111111114;34.25513598121698
5;24;31;306;6;1.0;2.0;3.0;73.0;40.0;3;82.51466666666667;72.77179221548025;87.29660587639312
29;59;89;179;2;1.0;1.0;2.0;55.0;0.0;1;82.55238095238096;71.9791013584117;34.25513598121698
0;26;56;331;3;1.0;1.0;2.0;82.0;40.0;1;82.51466666666667;72.77179221548025;87.29660587639312
2;2;6;6;3;1.0;2.0;2.0;34.0;21.0;2;65.95817490494296;66.16144578313254;87.29660587639312
2;2;2;2;3;1.0;1.0;1.0;44.0;5.0;2;101.6;73.31741573033707;87.29660587639312
15;45;72;342;6;1.0;2.0;5.0;60.0;30.0;4;67.61974944731024;72.77179221548025;87.29660587639312
12;32;58;333;4;1.0;1.0;2.0;92.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;20;39;314;2;1.0;1.0;1.0;57.0;0.0;1;82.55238095238096;71.9791013584117;87.29660587639312
3;3;3;3;3;1.0;1.0;1.0;30.0;0.0;2;82.55238095238096;71.9791013584117;34.25513598121698
20;50;80;80;2;1.0;1.0;1.0;45.0;19.0;1;60.342919153553986;72.77179221548025;34.25513598121698
7;18;29;50;5;1.0;1.0;2.0;84.0;15.0;4;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;1;0.0;1.0;1.0;35.0;0.0;1;72.94174757281553;71.9791013584117;34.25513598121698
3;7;12;170;6;3.0;3.0;5.0;149.0;77.0;2;75.41904761904762;70.86238532110092;87.29660587639312
0;0;0;99;2;1.0;0.0;1.0;49.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
7;37;67;342;1;2.0;1.0;1.0;30.0;30.0;1;56.62637362637363;71.9791013584117;34.25513598121698
0;5;35;310;1;3.0;1.0;1.0;33.0;30.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;40.0;10.0;1;60.342919153553986;72.77179221548025;87.29660587639312
6;36;66;341;2;1.0;1.0;1.0;110.0;85.0;1;101.6;73.31741573033707;87.29660587639312
6;15;28;40;3;1.0;1.0;2.0;55.0;33.0;2;103.72222222222223;70.86238532110092;34.25513598121698
30;60;90;365;2;1.0;1.0;1.0;59.0;10.0;1;48.46524064171123;85.65113636363637;34.25513598121698
7;7;35;310;2;1.0;1.0;1.0;80.0;0.0;2;34.389830508474574;39.63456090651558;87.29660587639312
0;0;1;159;2;1.0;1.0;1.0;20.0;0.0;1;37.166666666666664;34.444148936170215;34.25513598121698
0;11;41;42;4;1.0;2.0;2.0;90.0;10.0;1;56.62637362637363;71.9791013584117;87.29660587639312
11;31;50;129;4;1.0;1.0;1.0;49.0;30.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;0;6;281;2;2.0;1.0;1.0;25.0;15.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;20;20;234;4;2.0;3.0;4.0;140.0;0.0;1;65.95817490494296;66.16144578313254;87.29660587639312
3;3;3;3;2;1.0;1.0;1.0;60.0;0.0;2;85.58936170212766;72.77179221548025;34.25513598121698
20;50;80;355;2;2.0;1.0;1.0;20.0;0.0;1;39.3235294117647;38.298611111111114;34.25513598121698
8;30;60;150;2;2.0;1.0;1.0;19.0;5.0;1;48.333333333333336;52.2472647702407;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;16.0;10.0;1;45.717241379310344;46.363751584283904;34.25513598121698
0;0;9;9;2;1.0;1.0;1.0;60.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
2;8;12;224;9;2.0;2.0;5.0;165.0;40.0;4;85.58936170212766;72.77179221548025;87.29660587639312
0;6;36;272;4;1.0;2.0;4.0;29.0;0.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;0;0;0;6;1.0;2.0;2.0;35.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
16;43;73;348;5;5.0;1.0;7.0;28.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;6;123;1;2.0;2.0;1.0;15.0;0.0;1;55.97435897435897;51.07333333333333;34.25513598121698
28;58;88;89;3;1.0;2.0;2.0;65.0;25.0;1;45.75555555555555;51.07333333333333;87.29660587639312
0;0;4;279;2;1.0;1.0;1.0;24.0;5.0;1;60.342919153553986;72.77179221548025;34.25513598121698
10;19;35;310;7;2.0;3.0;4.0;90.0;65.0;2;67.61974944731024;72.77179221548025;87.29660587639312
11;30;51;326;6;2.0;3.0;5.0;120.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
7;16;41;194;4;1.0;1.0;2.0;50.0;20.0;5;82.51466666666667;72.77179221548025;87.29660587639312
11;35;65;65;1;1.0;1.0;1.0;20.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
14;39;61;211;4;1.0;1.0;2.0;60.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
6;22;36;197;8;2.0;3.0;5.0;175.0;35.0;6;85.58936170212766;72.77179221548025;87.29660587639312
3;16;46;321;3;1.0;1.0;2.0;50.0;0.0;1;47.87931034482759;36.6605504587156;87.29660587639312
0;0;7;282;6;2.0;3.0;3.0;160.0;50.0;1;56.62637362637363;71.9791013584117;87.29660587639312
0;0;0;97;3;1.0;1.0;2.0;45.0;20.0;2;58.53846153846154;44.23841059602649;87.29660587639312
16;46;76;351;2;1.0;1.0;1.0;52.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
9;17;28;303;2;1.0;1.0;1.0;35.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
1;15;27;44;4;1.0;1.0;2.0;85.0;40.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;157;2;0.5;1.0;1.0;45.0;0.0;1;69.28571428571429;53.35443037974684;34.25513598121698
18;48;76;351;2;1.0;0.0;1.0;74.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
11;30;39;39;2;1.0;1.0;1.0;60.0;15.0;2;78.90445859872611;72.77179221548025;34.25513598121698
0;0;0;0;3;1.0;1.0;2.0;50.0;10.0;1;47.87931034482759;36.6605504587156;87.29660587639312
15;22;24;24;3;1.0;1.0;3.0;55.0;25.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;25;55;145;1;1.0;1.0;1.0;17.0;7.0;1;51.53333333333333;57.39890710382514;34.25513598121698
19;49;74;349;8;2.0;3.0;4.0;240.0;80.0;4;78.90445859872611;72.77179221548025;87.29660587639312
3;19;49;324;2;1.0;1.0;1.0;79.0;0.0;1;52.05555555555556;46.363751584283904;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;50.0;0.0;1;60.342919153553986;72.77179221548025;29.853403141361255
5;26;52;327;4;1.0;1.0;2.0;85.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
11;30;54;94;3;1.0;1.0;2.0;80.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
6;14;31;256;6;1.0;3.0;3.0;50.0;15.0;2;60.342919153553986;72.77179221548025;87.29660587639312
4;16;33;308;4;1.0;1.0;2.0;58.0;20.0;2;65.95817490494296;66.16144578313254;87.29660587639312
30;60;90;365;2;1.0;1.0;2.0;25.0;0.0;1;33.666666666666664;38.298611111111114;34.25513598121698
8;16;28;268;9;3.5;3.0;5.0;240.0;0.0;6;78.0656192236599;72.77179221548025;87.29660587639312
2;9;13;282;4;1.0;2.0;4.0;62.0;40.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;5;280;1;0.0;1.0;1.0;29.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
15;25;26;258;16;5.5;8.0;14.0;380.0;50.0;14;55.97435897435897;51.07333333333333;87.29660587639312
